model,fold,utterance_id,y_true,y_pred,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
Pretrained-Ensemble-top4,,03a01Fa.wav,3,3,1,0.004417864780407399,0.004950479938997887,0.09101734822615981,0.47789352759718895,0.0074062771163880825,0.34953088499605656,0.06478359224274755
Pretrained-Ensemble-top4,,03a01Nc.wav,6,6,1,0.000786117474490311,0.01361855078721419,0.0031849569641053677,0.005804302665637806,0.0007560285084764473,0.0019769261416513473,0.9738731533288956
Pretrained-Ensemble-top4,,03a01Wa.wav,0,0,1,0.9314284473657608,0.007087791076628491,0.009300071076722816,0.02583034976851195,0.014503623824566603,0.007176451268605888,0.004673268544138409
Pretrained-Ensemble-top4,,03a02Fc.wav,3,3,1,0.3310207964386791,0.00629548938741209,0.01018618600210175,0.6128118820488453,0.006896903563756496,0.029311047634109855,0.003477666905382648
Pretrained-Ensemble-top4,,03a02Nc.wav,6,6,1,0.0003472759999567643,0.020497653051279485,0.004560238914564252,0.0032674789836164564,0.0007916430331533775,0.0028326757310424,0.9677030593156815
Pretrained-Ensemble-top4,,03a02Ta.wav,4,4,1,0.0007196435799414758,0.14617826929315925,0.007813106290996075,0.0008281040245492477,0.41971702314913273,0.024003044876735657,0.40074082976207137
Pretrained-Ensemble-top4,,03a02Wb.wav,0,0,1,0.9119144678115845,0.0069817209005123,0.004414815484778956,0.043046285631135106,0.019022582797333598,0.01059647649526596,0.004023642424726859
Pretrained-Ensemble-top4,,03a02Wc.wav,0,0,1,0.9455371201038361,0.009599291865015402,0.006061534368200228,0.0072765263030305505,0.02201182849239558,0.0036622582701966166,0.005851446752785705
Pretrained-Ensemble-top4,,03a04Ad.wav,2,2,1,0.07304128748364747,0.006002935173455626,0.7394694611430168,0.15784786641597748,0.006445253384299576,0.0064571433467790484,0.010736036871094257
Pretrained-Ensemble-top4,,03a04Fd.wav,3,3,1,0.058370971702970564,0.006892786565003917,0.015089684631675482,0.8410006165504456,0.0029241670563351363,0.058591911336407065,0.017129874206148088
Pretrained-Ensemble-top4,,03a04Lc.wav,1,1,1,0.002497890417544113,0.9378580302000046,0.004135809882427566,0.006313086501904763,0.0033154732664115727,0.002399400545982644,0.04348024935461581
Pretrained-Ensemble-top4,,03a04Nc.wav,6,6,1,0.002829200340784155,0.06302988529205322,0.023720913799479604,0.013405718025751412,0.0013502957808668725,0.0019199376984033734,0.8937440514564514
Pretrained-Ensemble-top4,,03a04Ta.wav,4,4,1,0.0007489565402920562,0.46713350620120764,0.004568658099742606,0.0007591369230794953,0.5036438778042793,0.006174391397507861,0.016971415490843356
Pretrained-Ensemble-top4,,03a04Wc.wav,0,0,1,0.9308442324399948,0.012522655888460577,0.004120953315577935,0.0193821603897959,0.021389716072008014,0.005606335063930601,0.006133873044745997
Pretrained-Ensemble-top4,,03a05Aa.wav,2,2,1,0.2734277741983533,0.009703953706775792,0.4584400439634919,0.20847350917756557,0.017040037782862782,0.024881085380911827,0.008033612160943449
Pretrained-Ensemble-top4,,03a05Fc.wav,3,3,1,0.040116731892339885,0.002956291471491568,0.2598166763782501,0.5864975452423096,0.006328621529974043,0.08684850856661797,0.01743563893251121
Pretrained-Ensemble-top4,,03a05Nd.wav,6,6,1,0.0011258661361353006,0.025347330258227885,0.008835803368128836,0.006257100874790922,0.002828060678439215,0.006478638562839478,0.949127197265625
Pretrained-Ensemble-top4,,03a05Tc.wav,4,4,1,0.0009474382923144731,0.19054034166038036,0.008608657110016793,0.0012918472712044604,0.654870979487896,0.01460564462468028,0.12913507700432092
Pretrained-Ensemble-top4,,03a05Wa.wav,0,0,1,0.9200054109096527,0.011581445985939354,0.010078772495035082,0.03207102930173278,0.015120494179427624,0.007099596783518791,0.004043258159072138
Pretrained-Ensemble-top4,,03a05Wb.wav,0,0,1,0.9493806511163712,0.010598764871247113,0.004116873169550672,0.011869722482515499,0.017070674221031368,0.0031817007693462074,0.0037816075782757252
Pretrained-Ensemble-top4,,03a07Fa.wav,3,3,1,0.017787255928851664,0.029081583372317255,0.2985776709392667,0.3934899214655161,0.019802374532446265,0.219591423869133,0.02166976116131991
Pretrained-Ensemble-top4,,03a07Fb.wav,3,3,1,0.0352645331149688,0.011659280280582607,0.039570110908243805,0.5304619409143925,0.006923252367414534,0.37117787078022957,0.0049430051003582776
Pretrained-Ensemble-top4,,03a07La.wav,1,1,1,0.0018161937612148904,0.7861183807253838,0.001800152131181676,0.0024798222666504444,0.10844240477308631,0.005522252627997659,0.09382079873466864
Pretrained-Ensemble-top4,,03a07Nc.wav,6,6,1,0.0002581199041742366,0.02122598121786723,0.001973896287381649,0.0016468571993755177,0.0005985384195810184,0.001153869874542579,0.973142683506012
Pretrained-Ensemble-top4,,03a07Wc.wav,0,0,1,0.9353305548429489,0.00892360060242936,0.0041977942164521664,0.026872936403378844,0.014187925029546022,0.006321932683931664,0.004165270307566971
